session_id,perfection_index
20040416545952676,0.4042223583044453
20040416553022108,0.6223984805859473
20040416555447330,0.4693217136313222
20040416560664864,0.6286355602055994
20040416563638756,0.6286547874478918
20040416592686856,0.6286547874478918
20040417001785650,0.3629592116203755
20040417004934372,0.41341486299489616
20040417013038250,0.6791214910614236
20040417015677924,0.6223984805859473
20040417041574840,0.5142918666776263
20040417041948304,0.6517719313146745
20040417044252796,0.6515240392796726
20040417060439160,0.5623575556327777
20040417071195896,0.4134246607101109
20040417080390250,0.6750553286049205
20040417081119176,0.5467072371425298
20040417084410692,0.6732902884035296
20040417085742360,0.280029186965838
20040417114583644,0.561421537003435
20040417124952564,0.5623575556327777
20040417131544184,0.4134246607101109
20040417141503292,0.45611319942669404
20040417153423360,0.7180192603010203
20040417185835350,0.5623575556327777
20040417214049960,0.5417689083148551
20040417221019096,0.41341486299489616
20040417232995696,0.6526577429079274
20040417240426840,0.5776588471997266
20040417293704284,0.5467072371425298
20040417311578016,0.4935974890583576
20040417312503970,0.6286547874478918
20040417312637030,0.5417591105996404
20040417312819690,0.5467072371425298
20040417315299904,0.6515252868272395
20040417321869650,0.4134246607101109
20040417345572584,0.6529798851311776
20040417345990270,0.37619271817133315
20040417351348532,0.38364516020408435
20040417352396640,0.6737242278149923
20040417380642880,0.6800156135146321
20040417383470240,0.6732902884035296
20040417400946900,0.7180192603010203
20040417430328140,0.6515240392796726
20040417434244616,0.6750455308897058
20040417441792920,0.4737974514584254
20040417450623160,0.561421537003435
20040417475834884,0.6800156135146321
20040417504158170,0.6286547874478918
20040417512439828,0.5466974394273151
20040417513616936,0.5417591105996404
20040417582322476,0.5753310528642274
20040417583424830,0.6750455308897058
20040417592431730,0.5884478336236525
20040418000265024,0.6529798851311776
20040418002056976,0.6800058157994174
20040418013285496,0.49965622670138904
20040418035082590,0.49577084507625035
20040418061566604,0.42941809162718864
20040418062622590,0.41341486299489616
20040418072136976,0.6223984805859473
20040418073881900,0.5614614839008065
20040418090330976,0.6800156135146321
20040418092375510,0.4694165928429664
20040418115245976,0.6515240392796726
20040418213018276,0.40845416530328554
20040418213896290,0.5417591105996404
20040418223288400,0.34488092918017177
20040418231069770,0.6750455308897058
20040418240271580,0.6800156135146321
20040418245006210,0.6732902884035296
20040418275059276,0.6802050359362107
20040418311108564,0.40845416530328554
20040418335282896,0.5613925718111532
20040418344405676,0.5467072371425298
20040418364982730,0.7145144919934936
20040418373231440,0.6732902884035296
20040418373341784,0.5467072371425298
20040418383824756,0.39500640045844426
20040418393261708,0.275233551584727
20040418432080624,0.4084639630185003
20040418441873348,0.540217478367896
20040418444687796,0.6848305975000338
20040418481467828,0.4084639630185003
20040418515154790,0.5217554306663791
20040418520420764,0.6800156135146321
20040418530345092,0.6223984805859473
20040418572741988,0.6066159114375209
20040418590545000,0.6800058157994174
20040419001432436,0.7403410246174895
20040419003188684,0.5561578716505842
20040419011211016,0.5737749835314647
20040419033342892,0.41341486299489616
20040419050373964,0.5623588031803446
20040419051133696,0.5466974394273151
20040419071018590,0.5925452129488985
20040419083863844,0.7403410246174895
20040419090459620,0.6223780057960879
20040419091228996,0.6800156135146321
20040419100263904,0.6800156135146321
20040419111644590,0.416772822570895
20040419140824830,0.5466974394273151
20040419143059960,0.5402162308203291
20040419205784290,0.46935186281347885
20040419255142140,0.3457335775657235
20040419314598496,0.6248498950155914
20040419325647760,0.7180192603010203
20040419333735550,0.4134246607101109
20040419352379076,0.5466974394273151
20040419371191680,0.49965622670138904
20040419392861530,0.7180205078485872
20040419394341560,0.5417591105996404
20040419401150000,0.6750455308897058
20040419405854916,0.5301257986009043
20040419411372356,0.28003898468105276
20040419420306630,0.5402162308203291
20040419451578020,0.5528849167582722
20040419484675224,0.5467072371425298
20040419490341644,0.6066159114375209
20040419520480812,0.41341486299489616
20040419531897852,0.6800058157994174
20040419532661784,0.5402162308203291
20040419535928790,0.4693217136313222
20040420043849732,0.5466974394273151
20040420062714560,0.6223984805859473
20040420092761796,0.5175780680632066
20040420110380350,0.5417591105996404
20040420114650588,0.5623575556327777
20040420125284420,0.6515240392796726
20040420134721052,0.6750553286049205
20040420134849588,0.6045364679441267
20040420143540630,0.5420292417939208
20040420171474200,0.5168315228994113
20040420201805760,0.561421537003435
20040420210068360,0.275233551584727
20040420211821228,0.6800058157994174
20040420251166660,0.43854952925070684
20040420273576264,0.5880042300361645
20040420392009684,0.6286560349954587
20040420393655536,0.41341486299489616
20040420401092810,0.4105315538949818
20040420454919624,0.5417689083148551
20040420502263430,0.5466974394273151
20040420503129068,0.4729804249935738
20040420535475496,0.3457335775657235
20040420593455456,0.5466974394273151
20040421015766840,0.545874673963304
20040421032908052,0.5466974394273151
20040421073519784,0.6066159114375209
20040421165418932,0.6515240392796726
20040421180904624,0.6750455308897058
20040421181345788,0.5142918666776263
20040421224755624,0.40737264864227607
20040421233312990,0.6732902884035296
20040421240774220,0.4806308897573982
20040421254292868,0.4677710815682892
20040421290798756,0.3762025158865479
20040421305776316,0.540217478367896
20040421332781692,0.32228959130208484
20040421361145216,0.5300956494187474
20040421372147950,0.5466974394273151
20040421433484300,0.561421537003435
20040421525896704,0.606614663889954
20040421580675784,0.606614663889954
20040421582125492,0.41341486299489616
20040421584900070,0.6223984805859473
20040422162330424,0.6800058157994174
20040422184047492,0.561421537003435
20040422201927136,0.5466974394273151
20040422325977776,0.5466974394273151
20040422464858520,0.606614663889954
20040423001844110,0.7180192603010203
20040423023578020,0.6732902884035296
20040423054504710,0.5417689083148551
20040423075116416,0.6515240392796726
20040423192257292,0.5925656877387578
20040423210631044,0.5467072371425298
20040423221155200,0.5416811557841318
20040423242816310,0.5732514964987051
20040423252973268,0.6952702872202396
20040423520650110,0.44864589707798713
20040500063158216,0.6286152315497151
20040501523462344,0.6800058157994174
20040503111084748,0.6800058157994174
20040503211602676,0.4134246607101109
20040503393547664,0.40845416530328554
20040505080733496,0.6750553286049205
20040505263517588,0.3762025158865479
20040505395455430,0.6527653922333636
20040505565978250,0.6671263537196896
20040505584212076,0.46942639055818114
20040506114990770,0.27524334929994176
20040506155546372,0.6800156135146321
20040506163282620,0.6750455308897058
20040506273091456,0.7403422721650564
20040506343804916,0.5417591105996404
20040506514070284,0.5417591105996404
20040507104691744,0.6515048120373802
20040507143751150,0.6248312378093915
20040507151226228,0.5417591105996404
20040507155019612,0.606614663889954
20040507161930316,0.6515240392796726
20040507183209732,0.5843845823703594
20040507193420892,0.5175780680632066
20040507313996150,0.40845416530328554
20040507352017336,0.5925452129488985
20040507362103450,0.41341486299489616
20040507363350280,0.5614614839008065
20040507365506850,0.5467072371425298
20040507382662384,0.41341486299489616
20040507382844330,0.5417689083148551
20040507400903428,0.41341486299489616
20040507404570444,0.6045178107379269
20040507411348184,0.6223593485898881
20040507413890630,0.680126657204626
20040507432501430,0.5467072371425298
20040507435768650,0.4485412201511282
20040507441314576,0.40845416530328554
20040507465138340,0.6515240392796726
20040507480193150,0.45552636406230845
20040507515194600,0.6750455308897058
20040507521545350,0.5402162308203291
20040507574721468,0.6223780057960879
20040507591852296,0.46931191591610744
20040507595186650,0.5417591105996404
20040508005207460,0.4887455046368929
20040508032046830,0.540217478367896
20040508043361970,0.7180192603010203
20040508062170570,0.606614663889954
20040508063511840,0.6286547874478918
20040508065570800,0.41341486299489616
20040508065642090,0.6800156135146321
20040508070851960,0.6286547874478918
20040508074876900,0.27524334929994176
20040508075152372,0.43854952925070684
20040508081491500,0.4976963298522524
20040508085098160,0.5925656877387578
20040508090646500,0.6952702872202396
20040508091753820,0.6802050359362107
20040508092880804,0.5467072371425298
20040508093650976,0.5466974394273151
20040508100093188,0.5623575556327777
20040508100347456,0.4693616605286936
20040508102387184,0.6515048120373802
20040508103849384,0.5417689083148551
20040508113023950,0.451149470906688
20040508113327336,0.5466974394273151
20040508120770292,0.5843833348227925
20040508123960640,0.5300956494187474
20040508142194900,0.4610599725750259
20040508145827170,0.280029186965838
20040508164547200,0.4297275133012634
20040508171409450,0.6952702872202396
20040508174571896,0.6750553286049205
20040508174928644,0.5467072371425298
20040508183370940,0.4729804249935738
20040508185584290,0.6172459035979246
20040508190067690,0.6800156135146321
20040508190571410,0.6732710611612371
20040508195089748,0.6952715347678066
20040508204211540,0.540217478367896
20040508205354410,0.5467072371425298
20040508222332416,0.5467072371425298
20040508222632544,0.561421537003435
20040508223174390,0.6526577429079274
20040508244406244,0.6732710611612371
20040508250976856,0.4105315538949818
20040508253804172,0.5466974394273151
20040508271222140,0.41341486299489616
20040508275156636,0.5300956494187474
20040508283195656,0.5467072371425298
20040508292514500,0.5776775044059265
20040508311212930,0.6526764001141273
20040508314317040,0.6223780057960879
20040508315938780,0.46931191591610744
20040508341279172,0.5843833348227925
20040508342179532,0.4134246607101109
20040508345103064,0.6800156135146321
20040508352719456,0.5925452129488985
20040508354149016,0.6800058157994174
20040508363536124,0.4729804249935738
20040508371476520,0.6146033532771223
20040508380164790,0.6800058157994174
20040508394017056,0.3158470397944856
20040508394538444,0.6515240392796726
20040508400363108,0.43321668944721736
20040508401743644,0.6750104924653468
20040508404037810,0.5466974394273151
20040508410233964,0.606614663889954
20040508411300210,0.7403410246174895
20040508415502456,0.7143876612755872
20040508420063372,0.5613925718111532
20040508421442440,0.6750553286049205
20040508422985056,0.6750553286049205
20040508423001560,0.43846215756045764
20040508425396572,0.6732902884035296
20040508430504536,0.6732902884035296
20040508432039984,0.5351646820471582
20040508443269548,0.6800156135146321
20040508444162320,0.4814378908143159
20040508450799250,0.5469675706215954
20040508452192812,0.606614663889954
20040508453915830,0.5323105372844554
20040508463421170,0.5467072371425298
20040508464281144,0.4693616605286936
20040508470989332,0.5466974394273151
20040508471812310,0.6732902884035296
20040508475232800,0.6750455308897058
20040508483911880,0.6952702872202396
20040508484521580,0.6750553286049205
20040508492390440,0.6530558095881469
20040508493654740,0.34574337528093824
20040508493666600,0.704610628017287
20040508493934896,0.6515240392796726
20040508504930536,0.3002666204449574
20040508511481584,0.6649692252636832
20040508511501784,0.40845416530328554
20040508511680680,0.4156052888358371
20040508514293680,0.6515048120373802
20040508514460916,0.4729713645550588
20040508515643256,0.5843833348227925
20040508520260430,0.5466974394273151
20040508523453670,0.7140206877022215
20040508523742570,0.7403422721650564
20040508523761616,0.573847136968639
20040508531899460,0.6800156135146321
20040508535504130,0.3226359046656714
20040508554268480,0.49965622670138904
20040508554493044,0.5466974394273151
20040508563961772,0.6223984805859473
20040508574151904,0.5874669156394113
20040508575766028,0.48974798349241405
20040508590774376,0.7180192603010203
20040508591589936,0.5417689083148551
20040508592943550,0.5460745110068276
20040508593186180,0.5467072371425298
